Desc,Exp,Y_Val,Y_Pred
day_2048,4,1,0.9344018565283881
day_2048,4,1,0.9344018565283881
day_2048,4,1,0.9344018565283881
day_2048,4,1,0.8901803029908074
day_2048,4,1,0.8901803029908074
day_2048,4,1,0.8901803029908074
day_2048,4,1,0.4995417462454902
day_2048,4,1,0.1328127487666077
day_2048,4,1,0.14912551807032692
day_2048,4,1,0.322664694653617
day_2048,4,1,0.2786650409301122
day_2048,4,1,0.32628315521611106
day_2048,4,1,0.3495756569835875
day_2048,4,1,0.1328127487666077
day_2048,4,1,0.5261346466011472
day_2048,4,1,0.3495756569835875
day_2048,4,1,0.32628315521611106
day_2048,4,1,0.37178798847728306
day_2048,4,1,0.6060505443149142
day_2048,4,1,0.6241810553603702
day_2048,4,1,0.5326255642705493
day_2048,4,1,0.5341075393888686
day_2048,4,1,0.14912551807032692
day_2048,4,1,0.6060505443149142
day_2048,4,1,0.14912551807032692
day_2048,4,1,0.5251894560125139
day_2048,4,1,0.322664694653617
day_2048,4,1,0.322664694653617
day_2048,4,1,0.4995417462454902
day_2048,4,1,0.14912551807032692
day_2048,4,1,0.3495756569835875
day_2048,4,1,0.14912551807032692
day_2048,4,1,0.5880639884206984
day_2048,4,1,0.3495756569835875
day_2048,4,1,0.5251894560125139
day_2048,4,1,0.5326255642705493
day_2048,4,1,0.5341075393888686
day_2048,4,1,0.5261346466011472
day_2048,4,1,0.31468741595745087
day_2048,4,1,0.5341075393888686
day_2048,4,1,0.3544860912693871
day_2048,4,1,0.5261346466011472
day_2048,4,1,0.31468741595745087
day_2048,4,1,0.28153909742832184
day_2048,4,1,0.5196462273597717
day_2048,4,1,0.4718567430973053
day_2048,4,1,0.37922781374719405
day_2048,4,1,0.7512422667609321
day_2048,4,1,0.27453504833910203
day_2048,4,1,0.6029808852407668
day_2048,4,1,0.1714017606443829
day_2048,4,1,0.4545031686623891
day_2048,4,1,0.5196462273597717
day_2048,4,1,0.8242776857482063
day_2048,4,1,0.7416094541549683
day_2048,4,1,0.6837474770016141
day_2048,4,1,0.37746812568770516
day_2048,4,1,0.739644275771247
day_2048,4,1,0.5196462273597717
day_2048,4,1,0.37746812568770516
day_2048,4,1,0.4453359842300415
day_2048,4,1,0.7288676566547818
day_2048,4,1,0.27453504833910203
day_2048,4,1,0.1714017606443829
day_2048,4,1,0.37746812568770516
day_2048,4,1,0.1714017606443829
day_2048,4,1,0.4718567430973053
day_2048,4,1,0.5765166680018107
day_2048,4,1,0.32590272857083213
day_2048,4,1,0.7288676566547818
day_2048,4,1,0.27453504833910203
day_2048,4,1,0.4545031686623891
day_2048,4,1,0.28153909742832184
day_2048,4,1,0.5196462273597717
day_2048,4,1,0.4453359842300415
day_2048,4,1,0.27453504833910203
day_2048,4,1,0.5196462273597717
day_2048,4,1,0.7012176977263557
day_2048,4,1,0.4022449172205395
day_2048,4,1,0.1714017606443829
day_2048,4,1,0.7296654548909929
day_2048,4,1,0.8811212446954515
day_2048,4,1,0.8811212446954515
day_2048,4,1,0.8656503094567193
day_2048,4,1,0.7296654548909929
day_2048,4,1,0.7296654548909929
day_2048,4,1,0.8656503094567193
day_2048,4,1,0.8656503094567193
day_2048,4,1,0.8656503094567193
day_2048,4,1,0.8656503094567193
day_2048,4,1,0.8656503094567193
day_2048,4,1,0.8656503094567193
day_2048,4,1,0.8811212446954515
day_2048,4,1,0.7296654548909929
day_2048,4,1,0.8656503094567193
day_2048,4,1,0.8811212446954515
day_2048,4,1,0.8811212446954515
day_2048,4,1,0.8811212446954515
day_2048,4,1,0.7296654548909929
day_2048,4,1,0.7296654548909929
day_2048,4,1,0.8656503094567193
day_2048,4,1,0.8811212446954515
day_2048,4,1,0.8656503094567193
day_2048,4,1,0.8811212446954515
day_2048,4,1,0.7296654548909929
day_2048,4,1,0.8811212446954515
day_2048,4,1,0.7296654548909929
day_2048,4,1,0.7296654548909929
day_2048,4,1,0.7296654548909929
day_2048,4,1,0.7296654548909929
day_2048,4,1,0.8656503094567193
day_2048,4,1,0.8811212446954515
day_2048,4,1,0.7296654548909929
day_2048,4,1,0.8656503094567193
day_2048,4,1,0.8656503094567193
day_2048,4,1,0.8811212446954515
day_2048,4,1,0.8656503094567193
day_2048,4,1,0.8911882903840807
day_2048,4,1,0.4137853483359019
day_2048,4,1,0.6795598069826762
day_2048,4,1,0.4137853483359019
day_2048,4,1,0.8911882903840807
day_2048,4,1,0.41554820868704057
day_2048,4,1,0.5751699772146013
day_2048,4,1,0.6078517569435967
day_2048,4,1,0.13569525049792397
day_2048,4,1,0.5141647855440775
day_2048,4,1,0.6802395880222321
day_2048,4,1,0.46882910860909355
day_2048,4,1,0.532493962181939
day_2048,4,1,0.13569525049792397
day_2048,4,1,0.6078517569435967
day_2048,4,1,0.5862423148420122
day_2048,4,1,0.532493962181939
day_2048,4,1,0.5141647855440775
day_2048,4,1,0.6745926472875807
day_2048,4,1,0.6802395880222321
day_2048,4,1,0.7731111115879483
day_2048,4,1,0.8685816890663571
day_2048,4,1,0.8838468260235257
day_2048,4,1,0.5751699772146013
day_2048,4,1,0.4137853483359019
day_2048,4,1,0.532493962181939
day_2048,4,1,0.6078517569435967
day_2048,4,1,0.5141647855440775
day_2048,4,1,0.6263974640104506
day_2048,4,1,0.8838468260235257
day_2048,4,1,0.5862423148420122
day_2048,4,1,0.409605688518948
day_2048,4,1,0.8060600492689345
day_2048,4,1,0.8685816890663571
day_2048,4,1,0.46882910860909355
day_2048,4,1,0.2681975911060969
day_2048,4,1,0.7336494260364108
day_2048,4,1,0.6651784181594849
day_2048,4,1,0.6651784181594849
day_2048,4,1,0.6423432727654775
day_2048,4,1,0.6915520562065972
day_2048,4,1,0.2814820855855942
day_2048,4,1,0.6915520562065972
day_2048,4,1,0.4508594373861949
day_2048,4,1,0.2649029816190402
day_2048,4,1,0.6634830600685544
day_2048,4,1,0.5149071978198158
day_2048,4,1,0.624479376607471
day_2048,4,1,0.4664907091193729
day_2048,4,1,0.7734504805670844
day_2048,4,1,0.6634830600685544
day_2048,4,1,0.4664907091193729
day_2048,4,1,0.26181312567657894
day_2048,4,1,0.4664907091193729
day_2048,4,1,0.2838625899619526
day_2048,4,1,0.2838625899619526
day_2048,4,1,0.6634830600685544
day_2048,4,1,0.6190903517935011
day_2048,4,1,0.5711172686682807
day_2048,4,1,0.6423432727654775
day_2048,4,1,0.6634830600685544
day_2048,4,1,0.5086617999606662
day_2048,4,1,0.36163747641775346
day_2048,4,1,0.2649029816190402
day_2048,4,1,0.4508594373861949
day_2048,4,1,0.4664907091193729
day_2048,4,1,0.3245127515660392
day_2048,4,1,0.26181312567657894
day_2048,4,1,0.36163747641775346
day_2048,4,1,0.6423432727654775
day_2048,4,1,0.7734504805670844
day_2048,4,1,0.2649029816190402
day_2048,4,1,0.6423432727654775
day_2048,4,1,0.6423432727654775
day_2048,4,1,0.776670495669047
day_2048,4,1,0.1855821344587538
day_2048,4,1,0.1855821344587538
day_2048,4,1,0.6898620261086358
day_2048,4,1,0.6404030289914873
day_2048,4,1,0.6404030289914873
day_2048,4,1,0.776670495669047
day_2048,4,1,0.776670495669047
day_2048,4,1,0.6404030289914873
day_2048,4,1,0.6898620261086358
day_2048,4,1,0.776670495669047
day_2048,4,1,0.6404030289914873
day_2048,4,1,0.6404030289914873
day_2048,4,1,0.6898620261086358
day_2048,4,1,0.1855821344587538
day_2048,4,1,0.776670495669047
day_2048,4,1,0.776670495669047
day_2048,4,1,0.1855821344587538
day_2048,4,1,0.1855821344587538
day_2048,4,1,0.6898620261086358
day_2048,4,1,0.6404030289914873
day_2048,4,1,0.776670495669047
day_2048,4,1,0.776670495669047
day_2048,4,1,0.776670495669047
day_2048,4,1,0.776670495669047
day_2048,4,1,0.776670495669047
day_2048,4,1,0.776670495669047
day_2048,4,1,0.6898620261086358
day_2048,4,1,0.6404030289914873
day_2048,4,1,0.6404030289914873
day_2048,4,1,0.6898620261086358
day_2048,4,1,0.1855821344587538
day_2048,4,1,0.776670495669047
day_2048,4,1,0.6898620261086358
day_2048,4,1,0.1855821344587538
day_2048,4,1,0.6404030289914873
day_2048,4,1,0.6898620261086358
day_2048,4,1,0.6352421177758111
day_2048,4,1,0.6955135199758742
day_2048,4,1,0.5748050345314873
day_2048,4,1,0.8857363131311204
day_2048,4,1,0.361726055542628
day_2048,4,1,0.6352421177758111
day_2048,4,1,0.28570261432064903
day_2048,4,1,0.6515451305442386
day_2048,4,1,0.5344961053795285
day_2048,4,1,0.5268121527300941
day_2048,4,1,0.9039130343331231
day_2048,4,1,0.6227576401498582
day_2048,4,1,0.5268121527300941
day_2048,4,1,0.7175002462334104
day_2048,4,1,0.6955135199758742
day_2048,4,1,0.6352421177758111
day_2048,4,1,0.5911298791567484
day_2048,4,1,0.384894965423478
day_2048,4,1,0.629732780986362
day_2048,4,1,0.629732780986362
day_2048,4,1,0.629732780986362
day_2048,4,1,0.7651060024897257
day_2048,4,1,0.43609853585561115
day_2048,4,1,0.6132177379396226
day_2048,4,1,0.44519538184007007
day_2048,4,1,0.5911298791567484
day_2048,4,1,0.361726055542628
day_2048,4,1,0.26696483459737563
day_2048,4,1,0.580919646554523
day_2048,4,1,0.629732780986362
day_2048,4,1,0.9039130343331231
day_2048,4,1,0.48677481214205426
day_2048,4,1,0.6352421177758111
day_2048,4,1,0.519473522901535
day_2048,4,1,0.7175002462334104
day_2048,4,1,0.6227576401498582
day_2048,4,1,0.519473522901535
day_2048,4,1,0.1438218785656823
day_2048,4,1,0.6216743058628507
day_2048,4,1,0.5314314464728037
day_2048,4,1,0.8263618681165907
day_2048,4,1,0.8493139677577548
day_2048,4,1,0.17078425818019444
day_2048,4,1,0.8493139677577548
day_2048,4,1,0.8493139677577548
day_2048,4,1,0.6216743058628507
day_2048,4,1,0.17078425818019444
day_2048,4,1,0.44753726323445636
day_2048,4,1,0.8263618681165907
day_2048,4,1,0.2894562863641315
day_2048,4,1,0.44753726323445636
day_2048,4,1,0.44753726323445636
day_2048,4,1,0.7786485155423483
day_2048,4,1,0.39212171567810905
day_2048,4,1,0.7786485155423483
day_2048,4,1,0.39212171567810905
day_2048,4,1,0.6916773021221161
day_2048,4,1,0.17078425818019444
day_2048,4,1,0.5645156370268928
day_2048,4,1,0.5314314464728037
day_2048,4,1,0.44753726323445636
day_2048,4,1,0.44753726323445636
day_2048,4,1,0.7786485155423483
day_2048,4,1,0.6916773021221161
day_2048,4,1,0.1438218785656823
day_2048,4,1,0.7786485155423483
day_2048,4,1,0.1438218785656823
day_2048,4,1,0.7786485155423483
day_2048,4,1,0.39212171567810905
day_2048,4,1,0.2894562863641315
day_2048,4,1,0.5645156370268928
day_2048,4,1,0.6916773021221161
day_2048,4,1,0.5314314464728037
day_2048,4,1,0.17078425818019444
day_2048,4,1,0.5822884009944068
day_2048,4,1,0.7610434227519565
day_2048,4,1,0.5964201423856947
day_2048,4,1,0.7610434227519565
day_2048,4,1,0.5964201423856947
day_2048,4,1,0.5964201423856947
day_2048,4,1,0.7610434227519565
day_2048,4,1,0.7610434227519565
day_2048,4,1,0.5822884009944068
day_2048,4,1,0.5964201423856947
day_2048,4,1,0.7610434227519565
day_2048,4,1,0.5964201423856947
day_2048,4,1,0.5822884009944068
day_2048,4,1,0.5822884009944068
day_2048,4,1,0.5822884009944068
day_2048,4,1,0.5964201423856947
day_2048,4,1,0.5822884009944068
day_2048,4,1,0.5822884009944068
day_2048,4,1,0.7610434227519565
day_2048,4,1,0.7610434227519565
day_2048,4,1,0.7610434227519565
day_2048,4,1,0.7610434227519565
day_2048,4,1,0.5964201423856947
day_2048,4,1,0.5964201423856947
day_2048,4,1,0.5822884009944068
day_2048,4,1,0.5964201423856947
day_2048,4,1,0.5964201423856947
day_2048,4,1,0.5822884009944068
day_2048,4,1,0.5822884009944068
day_2048,4,1,0.5964201423856947
day_2048,4,1,0.5964201423856947
day_2048,4,1,0.5822884009944068
day_2048,4,1,0.5822884009944068
day_2048,4,1,0.5822884009944068
day_2048,4,1,0.5964201423856947
day_2048,4,1,0.7610434227519565
day_2048,4,1,0.5964201423856947
day_2048,4,1,0.9555421008004082
day_2048,4,1,0.9555421008004082
day_2048,4,1,0.9555421008004082
day_2048,4,1,0.9555421008004082
day_2048,4,1,0.9555421008004082
day_2048,4,1,0.9555421008004082
day_2048,4,1,0.9555421008004082
day_2048,4,1,0.9555421008004082
day_2048,4,1,0.9555421008004082
day_2048,4,1,0.9555421008004082
day_2048,4,1,0.9555421008004082
day_2048,4,1,0.9555421008004082
day_2048,4,1,0.9555421008004082
day_2048,4,1,0.9555421008004082
day_2048,4,1,0.9555421008004082
day_2048,4,1,0.9555421008004082
day_2048,4,1,0.9555421008004082
day_2048,4,1,0.9555421008004082
day_2048,4,1,0.9555421008004082
day_2048,4,1,0.9555421008004082
day_2048,4,1,0.9555421008004082
day_2048,4,1,0.9555421008004082
day_2048,4,1,0.9555421008004082
day_2048,4,1,0.9555421008004082
day_2048,4,1,0.9555421008004082
day_2048,4,1,0.9555421008004082
day_2048,4,1,0.9555421008004082
day_2048,4,1,0.9555421008004082
day_2048,4,1,0.9555421008004082
day_2048,4,1,0.9555421008004082
day_2048,4,1,0.9555421008004082
day_2048,4,1,0.9555421008004082
day_2048,4,1,0.9555421008004082
day_2048,4,1,0.9555421008004082
day_2048,4,1,0.9555421008004082
day_2048,4,1,0.9555421008004082
day_2048,4,1,0.9555421008004082
day_2048,4,1,0.5039933092064328
day_2048,4,1,0.5847323901123471
day_2048,4,1,0.5509426626894209
day_2048,4,1,0.5847323901123471
day_2048,4,1,0.5847323901123471
day_2048,4,1,0.5170167121622298
day_2048,4,1,0.4357163045141432
day_2048,4,1,0.3417910188436508
day_2048,4,1,0.5847323901123471
day_2048,4,1,0.9199681944317288
day_2048,4,1,0.3417910188436508
day_2048,4,1,0.9199681944317288
day_2048,4,1,0.5847323901123471
day_2048,4,1,0.5170167121622298
day_2048,4,1,0.5509426626894209
day_2048,4,1,0.5847323901123471
day_2048,4,1,0.9199681944317288
day_2048,4,1,0.5170167121622298
day_2048,4,1,0.3417910188436508
day_2048,4,1,0.5170167121622298
day_2048,4,1,0.4357163045141432
day_2048,4,1,0.9199681944317288
day_2048,4,1,0.4357163045141432
day_2048,4,1,0.5039933092064328
day_2048,4,1,0.5509426626894209
day_2048,4,1,0.5039933092064328
day_2048,4,1,0.5039933092064328
day_2048,4,1,0.9199681944317288
day_2048,4,1,0.4357163045141432
day_2048,4,1,0.4357163045141432
day_2048,4,1,0.5847323901123471
day_2048,4,1,0.5509426626894209
day_2048,4,1,0.4357163045141432
day_2048,4,1,0.5847323901123471
day_2048,4,1,0.3417910188436508
day_2048,4,1,0.5847323901123471
day_2048,4,1,0.3417910188436508
day_2048,4,1,0.5025443302260505
day_2048,4,1,0.5603630873892043
day_2048,4,1,0.7371358937687345
day_2048,4,1,0.2516245361831453
day_2048,4,1,0.4499218331442939
day_2048,4,1,0.1846228829688496
day_2048,4,1,0.5603630873892043
day_2048,4,1,0.2516245361831453
day_2048,4,1,0.2516245361831453
day_2048,4,1,0.37784436345100403
day_2048,4,1,0.5895005067189535
day_2048,4,1,0.278048833211263
day_2048,4,1,0.4499218331442939
day_2048,4,1,0.9496977196799384
day_2048,4,1,0.7762933704588149
day_2048,4,1,0.4360899411969715
day_2048,4,1,0.3507351941532559
day_2048,4,1,0.7762933704588149
day_2048,4,1,0.9496977196799384
day_2048,4,1,0.4360899411969715
day_2048,4,1,0.4499218331442939
day_2048,4,1,0.18086965299314922
day_2048,4,1,0.7371358937687345
day_2048,4,1,0.3507351941532559
day_2048,4,1,0.37784436345100403
day_2048,4,1,0.37312567234039307
day_2048,4,1,0.2516245361831453
day_2048,4,1,0.278048833211263
day_2048,4,1,0.37784436345100403
day_2048,4,1,0.37312567234039307
day_2048,4,1,0.3507351941532559
day_2048,4,1,0.37784436345100403
day_2048,4,1,0.2866845726966858
day_2048,4,1,0.4547155631913079
day_2048,4,1,0.7371358937687345
day_2048,4,1,0.18086965299314922
day_2048,4,1,0.1846228829688496
day_2048,4,1,0.7816300259696113
day_2048,4,1,0.8490829004181756
day_2048,4,1,0.37706707583533394
day_2048,4,1,0.7816300259696113
day_2048,4,1,0.38008010056283736
day_2048,4,1,0.7816300259696113
day_2048,4,1,0.3301133049858941
day_2048,4,1,0.5226631429460313
day_2048,4,1,0.5226631429460313
day_2048,4,1,0.40436142020755345
day_2048,4,1,0.5226631429460313
day_2048,4,1,0.8490829004181756
day_2048,4,1,0.3301133049858941
day_2048,4,1,0.40436142020755345
day_2048,4,1,0.37706707583533394
day_2048,4,1,0.8490829004181756
day_2048,4,1,0.8490829004181756
day_2048,4,1,0.38008010056283736
day_2048,4,1,0.3214024603366852
day_2048,4,1,0.6958958274788327
day_2048,4,1,0.38008010056283736
day_2048,4,1,0.3301133049858941
day_2048,4,1,0.38008010056283736
day_2048,4,1,0.3301133049858941
day_2048,4,1,0.6958958274788327
day_2048,4,1,0.37706707583533394
day_2048,4,1,0.3301133049858941
day_2048,4,1,0.38008010056283736
day_2048,4,1,0.37706707583533394
day_2048,4,1,0.38008010056283736
day_2048,4,1,0.37706707583533394
day_2048,4,1,0.38008010056283736
day_2048,4,1,0.37706707583533394
day_2048,4,1,0.8490829004181756
day_2048,4,1,0.3301133049858941
day_2048,4,1,0.8490829004181756
day_2048,4,1,0.6958958274788327
day_2048,4,1,0.6327013770739237
day_2048,4,1,0.6043918795055814
day_2048,4,1,0.8616971373558044
day_2048,4,1,0.8432933555708991
day_2048,4,1,0.7761846913231744
day_2048,4,1,0.6327013770739237
day_2048,4,1,0.8616971373558044
day_2048,4,1,0.7761846913231744
day_2048,4,1,0.6327013770739237
day_2048,4,1,0.7761846913231744
day_2048,4,1,0.5269342793358697
day_2048,4,1,0.3434048940738042
day_2048,4,1,0.3572428458266788
day_2048,4,1,0.8432933555708991
day_2048,4,1,0.7761846913231744
day_2048,4,1,0.4294178949462043
day_2048,4,1,0.3572428458266788
day_2048,4,1,0.5269342793358697
day_2048,4,1,0.7761846913231744
day_2048,4,1,0.6497905121909248
day_2048,4,1,0.3434048940738042
day_2048,4,1,0.3572428458266788
day_2048,4,1,0.25490380658043754
day_2048,4,1,0.7761846913231744
day_2048,4,1,0.7761846913231744
day_2048,4,1,0.8616971373558044
day_2048,4,1,0.6497905121909248
day_2048,4,1,0.25490380658043754
day_2048,4,1,0.3434048940738042
day_2048,4,1,0.1355287672744857
day_2048,4,1,0.531130376789305
day_2048,4,1,0.6043918795055814
day_2048,4,1,0.7761846913231744
day_2048,4,1,0.531130376789305
day_2048,4,1,0.6327013770739237
day_2048,4,1,0.3434048940738042
day_2048,4,1,0.6497905121909248
day_2048,4,1,0.9742672973208957
day_2048,4,1,0.9742672973208957
day_2048,4,1,0.9742672973208957
day_2048,4,1,0.9742672973208957
day_2048,4,1,0.9742672973208957
day_2048,4,1,0.9742672973208957
day_2048,4,1,0.9742672973208957
day_2048,4,1,0.9742672973208957
day_2048,4,1,0.9742672973208957
day_2048,4,1,0.9742672973208957
day_2048,4,1,0.9742672973208957
day_2048,4,1,0.9742672973208957
day_2048,4,1,0.9742672973208957
day_2048,4,1,0.9742672973208957
day_2048,4,1,0.9742672973208957
day_2048,4,1,0.9742672973208957
day_2048,4,1,0.9742672973208957
day_2048,4,1,0.9742672973208957
day_2048,4,1,0.9742672973208957
day_2048,4,1,0.9742672973208957
day_2048,4,1,0.9742672973208957
day_2048,4,1,0.9742672973208957
day_2048,4,1,0.9742672973208957
day_2048,4,1,0.9742672973208957
day_2048,4,1,0.9742672973208957
day_2048,4,1,0.9742672973208957
day_2048,4,1,0.9742672973208957
day_2048,4,1,0.9742672973208957
day_2048,4,1,0.9742672973208957
day_2048,4,1,0.9742672973208957
day_2048,4,1,0.9742672973208957
day_2048,4,1,0.9742672973208957
day_2048,4,1,0.9742672973208957
day_2048,4,1,0.9742672973208957
day_2048,4,1,0.9742672973208957
day_2048,4,1,0.9742672973208957
day_2048,4,1,0.9742672973208957
day_2048,4,1,0.6947914361953735
day_2048,4,1,0.2858388208680683
day_2048,4,1,0.36469318469365436
day_2048,4,1,0.6947914361953735
day_2048,4,1,0.2858388208680683
day_2048,4,1,0.6947914361953735
day_2048,4,1,0.36469318469365436
day_2048,4,1,0.2858388208680683
day_2048,4,1,0.42122747500737506
day_2048,4,1,0.2858388208680683
day_2048,4,1,0.36469318469365436
day_2048,4,1,0.6947914361953735
day_2048,4,1,0.42122747500737506
day_2048,4,1,0.6947914361953735
day_2048,4,1,0.8368435435824924
day_2048,4,1,0.6947914361953735
day_2048,4,1,0.42122747500737506
day_2048,4,1,0.6947914361953735
day_2048,4,1,0.2858388208680683
day_2048,4,1,0.42122747500737506
day_2048,4,1,0.2858388208680683
day_2048,4,1,0.36469318469365436
