Desc,Exp,Y_Val,Y_Pred
week_2048,3,0,0.4369836880101098
week_2048,3,0,0.09231564071443346
week_2048,3,0,0.4311516549852159
week_2048,3,0,0.4306203822294871
week_2048,3,0,0.2110985236035453
week_2048,3,0,0.4178881413406796
week_2048,3,0,0.4236329297224681
week_2048,3,0,0.6628416577974955
week_2048,3,0,0.6090707381566366
week_2048,3,0,0.44040654765235054
week_2048,3,0,0.39747773359219235
week_2048,3,0,0.4468492517868678
week_2048,3,0,0.6255864765908983
week_2048,3,0,0.439464314116372
week_2048,3,0,0.39747773359219235
week_2048,3,0,0.5244526134596931
week_2048,3,0,0.15015612749589813
week_2048,3,0,0.038232116856508784
week_2048,3,0,0.3473469614982605
week_2048,3,0,0.3865221225553089
week_2048,3,0,0.4135858168204625
week_2048,3,0,0.14819438941776752
week_2048,3,0,0.038232116856508784
week_2048,3,0,0.32222844825850594
week_2048,3,0,0.038232116856508784
week_2048,3,0,0.44305384821361965
week_2048,3,0,0.7918886211183336
week_2048,3,0,0.3189563180009524
week_2048,3,0,0.38917982081572217
week_2048,3,0,0.3973403374354045
week_2048,3,0,0.31294609440697563
week_2048,3,0,0.08178641295267476
week_2048,3,0,0.4685000379880269
week_2048,3,0,0.3826352490319146
week_2048,3,0,0.038232116856508784
week_2048,3,0,0.46264733705255723
week_2048,3,0,0.3480619225237105
week_2048,3,0,0.27906089689996505
week_2048,3,0,0.038232116856508784
week_2048,3,0,0.709070795112186
week_2048,3,0,0.5914067294862535
week_2048,3,0,0.3419794837633769
week_2048,3,0,0.21192501816484663
week_2048,3,0,0.038232116856508784
week_2048,3,0,0.564348386393653
week_2048,3,0,0.28609638412793476
week_2048,3,0,0.5578467084301842
week_2048,3,0,0.4720097879568736
week_2048,3,0,0.33340539534886676
week_2048,3,0,0.038232116856508784
week_2048,3,0,0.3300861070553462
week_2048,3,0,0.038232116856508784
week_2048,3,0,0.038232116856508784
week_2048,3,0,0.038232116856508784
week_2048,3,0,0.4684873852464888
week_2048,3,0,0.632928341627121
week_2048,3,0,0.5210474530855814
week_2048,3,0,0.1337325308057997
week_2048,3,0,0.17534205441673598
week_2048,3,0,0.6362866825527616
week_2048,3,0,0.06582163688209322
week_2048,3,0,0.25625788047909737
week_2048,3,0,0.4742964638604058
week_2048,3,0,0.5193755527337393
week_2048,3,0,0.4684873852464888
week_2048,3,0,0.05055316868755552
week_2048,3,0,0.08685982341153754
week_2048,3,0,0.24938793977101645
week_2048,3,0,0.30862292978498673
week_2048,3,0,0.08685982341153754
week_2048,3,0,0.22781985273791683
week_2048,3,0,0.07897013487915198
week_2048,3,0,0.40450478427939945
week_2048,3,0,0.5016636070277956
week_2048,3,0,0.1519004644619094
week_2048,3,0,0.14771647999684015
week_2048,3,0,0.4605642192893558
week_2048,3,0,0.4306599332226647
week_2048,3,0,0.6637493338849809
week_2048,3,0,0.09007191761500305
week_2048,3,0,0.21342384070158005
week_2048,3,0,0.37740379571914673
week_2048,3,0,0.14821572560403082
week_2048,3,0,0.5864901575777266
week_2048,3,0,0.5810866488350762
week_2048,3,0,0.5027147001690335
week_2048,3,0,0.07204776795374022
week_2048,3,0,0.4825154162115521
week_2048,3,0,0.7030159764819675
week_2048,3,0,0.24938793977101645
week_2048,3,0,0.6869947380489774
week_2048,3,0,0.1908948471148809
week_2048,3,0,0.5720690025223626
week_2048,3,0,0.02608045798519419
week_2048,3,0,0.5464494493272569
week_2048,3,0,0.8239610327614678
week_2048,3,0,0.20658993762400416
week_2048,3,0,0.5295361379782358
week_2048,3,0,0.49763186772664386
week_2048,3,0,0.10259197072850333
week_2048,3,0,0.05570904170680377
week_2048,3,0,0.13177312869164678
week_2048,3,0,0.4949442942937215
week_2048,3,0,0.40597491794162327
week_2048,3,0,0.44297996660073596
week_2048,3,0,0.5439340505335066
week_2048,3,0,0.40919625593556297
week_2048,3,0,0.43387894497977364
week_2048,3,0,0.050161469624274306
week_2048,3,0,0.5316553811232249
week_2048,3,0,0.6337275041474236
week_2048,3,0,0.036373496210823454
week_2048,3,0,0.03755778493359685
week_2048,3,0,0.439559194776747
week_2048,3,0,0.10259197072850333
week_2048,3,0,0.49763186772664386
week_2048,3,0,0.13966224673721525
week_2048,3,0,0.036373496210823454
week_2048,3,0,0.48458489444520736
week_2048,3,0,0.5339900553226471
week_2048,3,0,0.2016834376586808
week_2048,3,0,0.4265286690658993
week_2048,3,0,0.23024534599648583
week_2048,3,0,0.4654090967443254
week_2048,3,0,0.6030964553356171
week_2048,3,0,0.405854731798172
week_2048,3,0,0.7524580872721143
week_2048,3,0,0.6030964553356171
week_2048,3,0,0.1231337119307783
week_2048,3,0,0.4521866738796234
week_2048,3,0,0.6092221207088895
week_2048,3,0,0.1166227948334482
week_2048,3,0,0.4544147253036499
week_2048,3,0,0.8324047823747
week_2048,3,0,0.04018518670151631
week_2048,3,0,0.4538736442724864
week_2048,3,0,0.5341391166051229
week_2048,3,0,0.5464691983328925
week_2048,3,0,0.34677664935588837
week_2048,3,0,0.6563171810574002
week_2048,3,0,0.45290061831474304
week_2048,3,0,0.09743380629354054
week_2048,3,0,0.6019003523720635
week_2048,3,0,0.509441786342197
week_2048,3,0,0.41362864275773364
week_2048,3,0,0.5799125962787204
week_2048,3,0,0.16310271703534657
week_2048,3,0,0.5291142496797774
week_2048,3,0,0.6403889060020447
week_2048,3,0,0.7036268413066864
week_2048,3,0,0.29028698636425865
week_2048,3,0,0.2002149158053928
week_2048,3,0,0.18502778559923172
week_2048,3,0,0.5229403144783444
week_2048,3,0,0.5315260787804922
week_2048,3,0,0.11698255729344156
week_2048,3,0,0.44472457302941215
week_2048,3,0,0.6848952107959323
week_2048,3,0,0.34727347559399074
week_2048,3,0,0.5115113589498732
week_2048,3,0,0.3664455446932051
week_2048,3,0,0.08901272962490718
week_2048,3,0,0.697136296166314
week_2048,3,0,0.1193866961532169
week_2048,3,0,0.499558236863878
week_2048,3,0,0.6611161728700002
week_2048,3,0,0.11331168148252699
week_2048,3,0,0.5134379532602098
week_2048,3,0,0.10519298166036606
week_2048,3,0,0.391957367459933
week_2048,3,0,0.6144432127475739
week_2048,3,0,0.18305635038349363
week_2048,3,0,0.31721603208118015
week_2048,3,0,0.3757387217548158
week_2048,3,0,0.381432357761595
week_2048,3,0,0.11599559957782428
week_2048,3,0,0.6094765663146973
week_2048,3,0,0.2373860196934806
week_2048,3,0,0.33988074792755973
week_2048,3,0,0.2802198711368773
week_2048,3,0,0.554790629280938
week_2048,3,0,0.7769858770900302
week_2048,3,0,0.21729321612252128
week_2048,3,0,0.5508932636843787
week_2048,3,0,0.40060660077465904
week_2048,3,0,0.4702725609143575
week_2048,3,0,0.40060660077465904
week_2048,3,0,0.381131359272533
week_2048,3,0,0.3144192761845059
week_2048,3,0,0.7432312899165683
week_2048,3,0,0.2731930679745144
week_2048,3,0,0.600603097014957
week_2048,3,0,0.25815463231669533
week_2048,3,0,0.1627769995894697
week_2048,3,0,0.8857151468594869
week_2048,3,0,0.08161480186714067
week_2048,3,0,0.2507788779007064
week_2048,3,0,0.37360166509946185
week_2048,3,0,0.12672721925708982
week_2048,3,0,0.07562005685435401
week_2048,3,0,0.1627769995894697
week_2048,3,0,0.03176713264029887
week_2048,3,0,0.2811982226040628
week_2048,3,0,0.2718823237551583
week_2048,3,0,0.23500322633319431
week_2048,3,0,0.19584460018409622
week_2048,3,0,0.20789042943053776
week_2048,3,0,0.13833336366547477
week_2048,3,0,0.2185459037621816
week_2048,3,0,0.18905262731843525
week_2048,3,0,0.18021601521306568
week_2048,3,0,0.4405989978048537
week_2048,3,0,0.4046139419078827
week_2048,3,0,0.2935745186275906
week_2048,3,0,0.16013717154661813
week_2048,3,0,0.4021036210987303
week_2048,3,0,0.8255908754136827
week_2048,3,0,0.26305974274873734
week_2048,3,0,0.41100092728932697
week_2048,3,0,0.38401442931758034
week_2048,3,0,0.5566975772380829
week_2048,3,0,0.12290316240655051
week_2048,3,0,0.5827663871977065
week_2048,3,0,0.12988384233580696
week_2048,3,0,0.29285365922583473
week_2048,3,0,0.16251947647995418
week_2048,3,0,0.6815524465507932
week_2048,3,0,0.22823015848795572
week_2048,3,0,0.5468331674734751
week_2048,3,0,0.07083813659846783
week_2048,3,0,0.07649126607510778
week_2048,3,0,0.49259723557366264
week_2048,3,0,0.4152100384235382
week_2048,3,0,0.4531167679362827
week_2048,3,0,0.3370327336920632
week_2048,3,0,0.4998944186502033
week_2048,3,0,0.06529093368185891
week_2048,3,0,0.061221593990921974
week_2048,3,0,0.22841672930452558
week_2048,3,0,0.2542305199636353
week_2048,3,0,0.5954151981406741
week_2048,3,0,0.5637163122495016
week_2048,3,0,0.36631564961539376
week_2048,3,0,0.4810185730457306
week_2048,3,0,0.6887804269790649
week_2048,3,0,0.48999376429451835
week_2048,3,0,0.5007500300804774
week_2048,3,0,0.24509467515680525
week_2048,3,0,0.14735251085625756
week_2048,3,0,0.17020249366760254
week_2048,3,0,0.31137915783458286
week_2048,3,0,0.48999376429451835
week_2048,3,0,0.12012507435348299
week_2048,3,0,0.034007186277045146
week_2048,3,0,0.5672290391392178
week_2048,3,0,0.1245563601454099
week_2048,3,0,0.4339381075567669
week_2048,3,0,0.42065273887581295
week_2048,3,0,0.4359055906534195
week_2048,3,0,0.1318759967883428
week_2048,3,0,0.7405057946840922
week_2048,3,0,0.23165951917568842
week_2048,3,0,0.2777119179566701
week_2048,3,0,0.5134331385294596
week_2048,3,0,0.08325973318682776
week_2048,3,0,0.5874908765157064
week_2048,3,0,0.7822064161300659
week_2048,3,0,0.5316979785760244
week_2048,3,0,0.5971735980775621
week_2048,3,0,0.17829563468694687
week_2048,3,0,0.18777167465951708
week_2048,3,0,0.3031202687157525
week_2048,3,0,0.20195313211944368
week_2048,3,0,0.524422158797582
week_2048,3,0,0.5961315565639072
week_2048,3,0,0.3031202687157525
week_2048,3,0,0.6063798202408685
week_2048,3,0,0.4419401288032532
week_2048,3,0,0.2475379171470801
week_2048,3,0,0.7972901860872904
week_2048,3,0,0.49213319685724044
week_2048,3,0,0.6279616554578146
week_2048,3,0,0.3978336751461029
week_2048,3,0,0.1646159208483166
week_2048,3,0,0.36677080392837524
week_2048,3,0,0.4369528028700087
week_2048,3,0,0.08215734921395779
week_2048,3,0,0.6575784782568613
week_2048,3,0,0.23930351187785467
week_2048,3,0,0.2710179471307331
week_2048,3,0,0.3764679216676288
week_2048,3,0,0.6240220798386468
week_2048,3,0,0.3401279499133428
week_2048,3,0,0.20726309054427677
week_2048,3,0,0.49798404839303756
week_2048,3,0,0.07019403494066662
week_2048,3,0,0.7102700074513754
week_2048,3,0,0.3904745082060496
week_2048,3,0,0.3283950438102086
week_2048,3,0,0.5141540765762329
week_2048,3,0,0.033322431017748184
week_2048,3,0,0.054072237159642905
week_2048,3,0,0.024494046888624627
week_2048,3,0,0.09433329519298342
week_2048,3,0,0.24821276714404425
week_2048,3,0,0.7456993990474277
week_2048,3,0,0.06505062472489145
week_2048,3,0,0.23179849237203598
week_2048,3,0,0.47963396045896745
week_2048,3,0,0.34537188708782196
week_2048,3,0,0.4611007041401333
week_2048,3,0,0.3566811631123225
week_2048,3,0,0.20968424694405663
week_2048,3,0,0.4795965486102634
week_2048,3,0,0.06830822945468956
week_2048,3,0,0.06497377819485134
week_2048,3,0,0.5081287291314867
week_2048,3,0,0.4432564477125804
week_2048,3,0,0.05702215200290084
week_2048,3,0,0.18571052286359999
week_2048,3,0,0.7847524616453383
week_2048,3,0,0.10850854135221905
week_2048,3,0,0.07998936706119114
week_2048,3,0,0.5487153861257765
week_2048,3,0,0.4607921971215142
week_2048,3,0,0.38358859386709
week_2048,3,0,0.4330265058411492
week_2048,3,0,0.17625435607300866
week_2048,3,0,0.17172049151526558
week_2048,3,0,0.378567205535041
week_2048,3,0,0.2402047895722919
week_2048,3,0,0.5409649925099479
week_2048,3,0,0.49200229346752167
week_2048,3,0,0.048131020532713994
week_2048,3,0,0.618392159541448
week_2048,3,0,0.02850077420266138
week_2048,3,0,0.6347599758042229
week_2048,3,0,0.7984174291292826
week_2048,3,0,0.2999696052736706
week_2048,3,0,0.4345596018764708
week_2048,3,0,0.47254597147305805
week_2048,3,0,0.4006529019938575
week_2048,3,0,0.12824945400158563
week_2048,3,0,0.7083141936196221
week_2048,3,0,0.42833270298110115
week_2048,3,0,0.28179246518347
week_2048,3,0,0.4383705407381058
week_2048,3,0,0.3910575707753499
week_2048,3,0,0.4945649521218406
week_2048,3,0,0.2929902325073878
week_2048,3,0,0.3344419101874034
week_2048,3,0,0.4919319318400489
week_2048,3,0,0.39537099334928727
week_2048,3,0,0.3901672098371718
week_2048,3,0,0.39537099334928727
week_2048,3,0,0.39537099334928727
week_2048,3,0,0.39537099334928727
week_2048,3,0,0.39537099334928727
week_2048,3,0,0.39537099334928727
week_2048,3,0,0.39537099334928727
week_2048,3,0,0.6547655628787147
week_2048,3,0,0.4339225962758064
week_2048,3,0,0.39537099334928727
week_2048,3,0,0.39537099334928727
week_2048,3,0,0.39537099334928727
week_2048,3,0,0.6387905842728085
week_2048,3,0,0.3344419101874034
week_2048,3,0,0.3344419101874034
week_2048,3,0,0.6930809981293149
week_2048,3,0,0.39537099334928727
week_2048,3,0,0.39537099334928727
week_2048,3,0,0.39537099334928727
week_2048,3,0,0.39537099334928727
week_2048,3,0,0.39537099334928727
week_2048,3,0,0.39537099334928727
week_2048,3,0,0.39537099334928727
week_2048,3,0,0.39537099334928727
week_2048,3,0,0.5472730265723335
week_2048,3,0,0.6090015139844682
week_2048,3,0,0.39537099334928727
week_2048,3,0,0.3786020676294963
week_2048,3,0,0.39537099334928727
week_2048,3,0,0.39537099334928727
week_2048,3,0,0.39537099334928727
week_2048,3,0,0.39537099334928727
week_2048,3,0,0.39537099334928727
week_2048,3,0,0.5274785723951128
week_2048,3,0,0.3805936757061217
week_2048,3,0,0.5984429584609138
week_2048,3,0,0.5482703314887153
week_2048,3,0,0.13840081418553987
week_2048,3,0,0.6733429796165891
week_2048,3,0,0.39820505678653717
week_2048,3,0,0.8512488802274069
week_2048,3,0,0.0700193036140667
week_2048,3,0,0.14519018514288795
week_2048,3,0,0.12644108302063412
week_2048,3,0,0.37181127899222904
week_2048,3,0,0.037035302052067384
week_2048,3,0,0.1913863867521286
week_2048,3,0,0.49473704894383747
week_2048,3,0,0.15026441713174185
week_2048,3,0,0.5906020303567251
week_2048,3,0,0.39845264785819584
week_2048,3,0,0.03461210851350592
week_2048,3,0,0.1692586350772116
week_2048,3,0,0.16680045343107647
week_2048,3,0,0.5116605030165778
week_2048,3,0,0.44692163003815544
week_2048,3,0,0.1972458859284719
week_2048,3,0,0.22159324006901848
week_2048,3,0,0.6181864208645291
week_2048,3,0,0.14962762138909763
week_2048,3,0,0.20154577328099144
week_2048,3,0,0.5984429584609138
week_2048,3,0,0.2643978057636155
week_2048,3,0,0.18500372105174595
week_2048,3,0,0.27155262728532154
week_2048,3,0,0.13264140610893568
week_2048,3,0,0.2941558361053467
week_2048,3,0,0.3932052337461048
week_2048,3,0,0.4615524775452084
week_2048,3,0,0.565566771560245
week_2048,3,0,0.2030781755844752
week_2048,3,0,0.20677768107917574
week_2048,3,0,0.496412992477417
week_2048,3,0,0.05751351060138808
week_2048,3,0,0.4871743718783061
week_2048,3,0,0.4325299130545722
week_2048,3,0,0.07373111053473419
week_2048,3,0,0.03989492266231941
week_2048,3,0,0.5925070378515456
week_2048,3,0,0.506276958518558
week_2048,3,0,0.6270963086022271
week_2048,3,0,0.16510386889179549
week_2048,3,0,0.1329675449265374
week_2048,3,0,0.17959779418177074
week_2048,3,0,0.3112669603692161
week_2048,3,0,0.1926451296442085
week_2048,3,0,0.4485517243544261
week_2048,3,0,0.3817127611902025
week_2048,3,0,0.10255368426442146
week_2048,3,0,0.09799463984866937
week_2048,3,0,0.6111632850435045
week_2048,3,0,0.8192662066883512
week_2048,3,0,0.2160202513138453
week_2048,3,0,0.04844643144557873
week_2048,3,0,0.3436090333594216
week_2048,3,0,0.5641636153062185
week_2048,3,0,0.08684183243248197
week_2048,3,0,0.6789230108261108
week_2048,3,0,0.4576160940859053
week_2048,3,0,0.5408460828993056
week_2048,3,0,0.1329675449265374
week_2048,3,0,0.4325299130545722
week_2048,3,0,0.3519582466946708
week_2048,3,0,0.39447297983699375
week_2048,3,0,0.749210794766744
week_2048,3,0,0.19704459855953851
week_2048,3,0,0.4956110682752397
week_2048,3,0,0.7166420353783501
week_2048,3,0,0.11168758509059747
week_2048,3,0,0.44532446397675407
week_2048,3,0,0.06446373949034347
week_2048,3,0,0.5392703910668691
week_2048,3,0,0.2858967085679372
week_2048,3,0,0.280208187798659
week_2048,3,0,0.617752922905816
week_2048,3,0,0.16972577157947752
week_2048,3,0,0.06175716428293122
week_2048,3,0,0.4839502688911226
week_2048,3,0,0.15805917647149828
week_2048,3,0,0.4244329176015324
week_2048,3,0,0.7334413462214999
week_2048,3,0,0.10014206419388454
week_2048,3,0,0.15037492579884
week_2048,3,0,0.14746219664812088
week_2048,3,0,0.4111085741056336
week_2048,3,0,0.23894406110048294
week_2048,3,0,0.46568111578623456
week_2048,3,0,0.4904463423622979
week_2048,3,0,0.18469746824767855
week_2048,3,0,0.38813141485055286
week_2048,3,0,0.07460242095920774
week_2048,3,0,0.33285899170570904
week_2048,3,0,0.3910003834300571
week_2048,3,0,0.11290613520476553
week_2048,3,0,0.23853638685411876
week_2048,3,0,0.42052097535795635
week_2048,3,0,0.15852524174584282
week_2048,3,0,0.2862084201640553
week_2048,3,0,0.47623174471987617
week_2048,3,0,0.4888543486595154
week_2048,3,0,0.1846369095146656
week_2048,3,0,0.49872002998987836
week_2048,3,0,0.4727414266930686
week_2048,3,0,0.10014206419388454
week_2048,3,0,0.1826054056485494
week_2048,3,0,0.04754365711576409
week_2048,3,0,0.2335372298128075
week_2048,3,0,0.22744504031207827
week_2048,3,0,0.044436704729580216
week_2048,3,0,0.5757737656434377
week_2048,3,0,0.314915719959471
week_2048,3,0,0.032491094381031066
week_2048,3,0,0.4001697036955092
week_2048,3,0,0.05081958178844717
week_2048,3,0,0.044436704729580216
week_2048,3,0,0.08535808904303445
week_2048,3,0,0.3756038124362628
week_2048,3,0,0.13362768602867922
week_2048,3,0,0.20270968725283942
week_2048,3,0,0.5824947191609277
week_2048,3,0,0.6077916390366025
week_2048,3,0,0.04753568871981568
week_2048,3,0,0.44884377552403343
week_2048,3,0,0.4844949079884423
week_2048,3,0,0.7549013826582167
week_2048,3,0,0.4713510440455543
week_2048,3,0,0.40273332430256736
week_2048,3,0,0.7780239913198683
week_2048,3,0,0.784205694993337
week_2048,3,0,0.23433485792742836
week_2048,3,0,0.13406067258781856
week_2048,3,0,0.5948744085099962
week_2048,3,0,0.12246140092611313
week_2048,3,0,0.4799620608488719
week_2048,3,0,0.4456863717900382
